7.576736474647108310e-02,-2.937823700379136871e-01,-1.094339622641509635e+00,1.344258344015395179e-01,-2.535831146008449277e-01,-1.081761006289308380e+00,4.000000000000000000e+00
1.025457119991725514e-02,-3.207268163301821295e-01,-1.106918238993710890e+00,7.576736474647108310e-02,-2.937823700379136871e-01,-1.094339622641509635e+00,4.000000000000000000e+00
-5.917733332926168599e-02,-3.333323377036345736e-01,-1.119496855345912145e+00,1.025457119991725514e-02,-3.207268163301821295e-01,-1.106918238993710890e+00,4.000000000000000000e+00
-1.294433785728127118e-01,-3.311531176563008438e-01,-1.132075471698113400e+00,-5.917733332926168599e-02,-3.333323377036345736e-01,-1.119496855345912145e+00,4.000000000000000000e+00
-1.974453200804534847e-01,-3.143963216863758792e-01,-1.144654088050314655e+00,-1.294433785728127118e-01,-3.311531176563008438e-01,-1.132075471698113400e+00,4.000000000000000000e+00
-2.602076612052293125e-01,-2.839080660080684493e-01,-1.157232704402515910e+00,-1.974453200804534847e-01,-3.143963216863758792e-01,-1.144654088050314655e+00,4.000000000000000000e+00
-3.150072690891024263e-01,-2.411315054047652728e-01,-1.169811320754717165e+00,-2.602076612052293125e-01,-2.839080660080684493e-01,-1.157232704402515910e+00,4.000000000000000000e+00
-3.594909650276125190e-01,-1.880390841643829192e-01,-1.182389937106918421e+00,-3.150072690891024263e-01,-2.411315054047652728e-01,-1.169811320754717165e+00,4.000000000000000000e+00
-3.917760371765904859e-01,-1.270421064755442586e-01,-1.194968553459119676e+00,-3.594909650276125190e-01,-1.880390841643829192e-01,-1.182389937106918421e+00,4.000000000000000000e+00
-4.105294069943103974e-01,-6.088174910587294819e-02,-1.207547169811320931e+00,-3.917760371765904859e-01,-1.270421064755442586e-01,-1.194968553459119676e+00,4.000000000000000000e+00
-4.150221443730198190e-01,7.493581290124955337e-03,-1.220125786163522186e+00,-4.105294069943103974e-01,-6.088174910587294819e-02,-1.207547169811320931e+00,4.000000000000000000e+00
-4.051571268413301508e-01,7.505908377675037102e-02,-1.232704402515723441e+00,-4.150221443730198190e-01,7.493581290124955337e-03,-1.220125786163522186e+00,4.000000000000000000e+00
-3.814688266346488166e-01,1.388468112386669895e-01,-1.245283018867924696e+00,-4.051571268413301508e-01,7.505908377675037102e-02,-1.232704402515723441e+00,4.000000000000000000e+00
-3.450954334995746109e-01,1.960754868002195506e-01,-1.257861635220125951e+00,-3.814688266346488166e-01,1.388468112386669895e-01,-1.245283018867924696e+00,4.000000000000000000e+00
-2.977247273210302247e-01,2.442712357539131018e-01,-1.270440251572327206e+00,-3.450954334995746109e-01,1.960754868002195506e-01,-1.257861635220125951e+00,4.000000000000000000e+00
-2.415162507010033821e-01,2.813740165369207902e-01,-1.283018867924528461e+00,-2.977247273210302247e-01,2.442712357539131018e-01,-1.270440251572327206e+00,4.000000000000000000e+00
-1.790033485588515549e-01,3.058251949063914843e-01,-1.295597484276729716e+00,-2.415162507010033821e-01,2.813740165369207902e-01,-1.283018867924528461e+00,4.000000000000000000e+00
-1.129794962642088063e-01,3.166325600380236471e-01,-1.308176100628930971e+00,-1.790033485588515549e-01,3.058251949063914843e-01,-1.295597484276729716e+00,4.000000000000000000e+00
-4.637399371011220739e-02,3.134100912961078067e-01,-1.320754716981132226e+00,-1.129794962642088063e-01,3.166325600380236471e-01,-1.308176100628930971e+00,4.000000000000000000e+00
1.787746709134239304e-02,2.963909049014168962e-01,-1.333333333333333481e+00,-4.637399371011220739e-02,3.134100912961078067e-01,-1.320754716981132226e+00,4.000000000000000000e+00
7.696166604919639498e-02,2.664129911700573450e-01,-1.345911949685534736e+00,1.787746709134239304e-02,2.963909049014168962e-01,-1.333333333333333481e+00,4.000000000000000000e+00
1.283105180159834491e-01,2.248785436097699708e-01,-1.358490566037735992e+00,7.696166604919639498e-02,2.664129911700573450e-01,-1.345911949685534736e+00,4.000000000000000000e+00
1.697122094316659002e-01,1.736888290820795266e-01,-1.371069182389937247e+00,1.283105180159834491e-01,2.248785436097699708e-01,-1.358490566037735992e+00,4.000000000000000000e+00
1.994060206701842308e-01,1.151576038022478488e-01,-1.383647798742138502e+00,1.697122094316659002e-01,1.736888290820795266e-01,-1.371069182389937247e+00,4.000000000000000000e+00
2.161567889049038627e-01,5.190699781673856206e-02,-1.396226415094339757e+00,1.994060206701842308e-01,1.151576038022478488e-01,-1.383647798742138502e+00,4.000000000000000000e+00
2.193058807252397657e-01,-1.324946830094845228e-02,-1.408805031446541012e+00,2.161567889049038627e-01,5.190699781673856206e-02,-1.396226415094339757e+00,4.000000000000000000e+00
2.087965889739098468e-01,-7.743153761035809213e-02,-1.421383647798742267e+00,2.193058807252397657e-01,-1.324946830094845228e-02,-1.408805031446541012e+00,4.000000000000000000e+00
1.851729980424254574e-01,-1.378190415533492585e-01,-1.433962264150943522e+00,2.087965889739098468e-01,-7.743153761035809213e-02,-1.421383647798742267e+00,4.000000000000000000e+00
1.495525264800520449e-01,-1.917753333390856685e-01,-1.446540880503144777e+00,1.851729980424254574e-01,-1.378190415533492585e-01,-1.433962264150943522e+00,4.000000000000000000e+00
1.035735043401312255e-01,-2.369619492208227263e-01,-1.459119496855346032e+00,1.495525264800520449e-01,-1.917753333390856685e-01,-1.446540880503144777e+00,4.000000000000000000e+00
4.932022530592109627e-02,-2.714395317081519377e-01,-1.471698113207547287e+00,1.035735043401312255e-01,-2.369619492208227263e-01,-1.459119496855346032e+00,4.000000000000000000e+00
-1.077111644023769944e-02,-2.937506777108377376e-01,-1.484276729559748542e+00,4.932022530592109627e-02,-2.714395317081519377e-01,-1.471698113207547287e+00,4.000000000000000000e+00
-7.402137899729684112e-02,-3.029811891191228068e-01,-1.496855345911949797e+00,-1.077111644023769944e-02,-2.937506777108377376e-01,-1.484276729559748542e+00,4.000000000000000000e+00
-1.376274628459007443e-01,-2.987971668788159119e-01,-1.509433962264151052e+00,-7.402137899729684112e-02,-3.029811891191228068e-01,-1.496855345911949797e+00,4.000000000000000000e+00
-1.987860743769484795e-01,-2.814564594306215306e-01,-1.522012578616352307e+00,-1.376274628459007443e-01,-2.987971668788159119e-01,-1.509433962264151052e+00,4.000000000000000000e+00
-2.548168192970298729e-01,-2.517941052800201640e-01,-1.534591194968553562e+00,-1.987860743769484795e-01,-2.814564594306215306e-01,-1.522012578616352307e+00,4.000000000000000000e+00
-3.032792411739698157e-01,-2.111825479598852251e-01,-1.547169811320754818e+00,-2.548168192970298729e-01,-2.517941052800201640e-01,-1.534591194968553562e+00,4.000000000000000000e+00
-3.420787138417005768e-01,-1.614685001013053678e-01,-1.559748427672956073e+00,-3.032792411739698157e-01,-2.111825479598852251e-01,-1.547169811320754818e+00,4.000000000000000000e+00
-3.695566104655326201e-01,-1.048893440975495750e-01,-1.572327044025157328e+00,-3.420787138417005768e-01,-1.614685001013053678e-01,-1.559748427672956073e+00,4.000000000000000000e+00
-3.845608832379077691e-01,-4.397283634890932630e-02,-1.584905660377358583e+00,-3.695566104655326201e-01,-1.048893440975495750e-01,-1.572327044025157328e+00,4.000000000000000000e+00
-3.864940639391965527e-01,1.857540734054051804e-02,-1.597484276729559838e+00,-3.845608832379077691e-01,-4.397283634890932630e-02,-1.584905660377358583e+00,4.000000000000000000e+00
-3.753366979437591233e-01,7.999165609636904595e-02,-1.610062893081761093e+00,-3.864940639391965527e-01,1.857540734054051804e-02,-1.597484276729559838e+00,4.000000000000000000e+00
-3.516453083701477356e-01,1.375757577189057057e-01,-1.622641509433962348e+00,-3.753366979437591233e-01,7.999165609636904595e-02,-1.610062893081761093e+00,4.000000000000000000e+00
-3.165251053135533232e-01,1.888094422862300059e-01,-1.635220125786163603e+00,-3.516453083701477356e-01,1.375757577189057057e-01,-1.622641509433962348e+00,4.000000000000000000e+00
-2.715787585475317734e-01,2.314660702601825659e-01,-1.647798742138364858e+00,-3.165251053135533232e-01,1.888094422862300059e-01,-1.635220125786163603e+00,4.000000000000000000e+00
-2.188335927023509486e-01,2.637070586757393476e-01,-1.660377358490566113e+00,-2.715787585475317734e-01,2.314660702601825659e-01,-1.647798742138364858e+00,4.000000000000000000e+00
-1.606504966367077181e-01,2.841608242245236560e-01,-1.672955974842767368e+00,-2.188335927023509486e-01,2.637070586757393476e-01,-1.660377358490566113e+00,4.000000000000000000e+00
-9.961862333813198411e-02,2.919808662299119839e-01,-1.685534591194968623e+00,-1.606504966367077181e-01,2.841608242245236560e-01,-1.672955974842767368e+00,4.000000000000000000e+00
-3.844055966260145896e-02,2.868805406445722461e-01,-1.698113207547169878e+00,-9.961862333813198411e-02,2.919808662299119839e-01,-1.685534591194968623e+00,4.000000000000000000e+00
2.018695893911390954e-02,2.691431071564380773e-01,-1.710691823899371133e+00,-3.844055966260145896e-02,2.868805406445722461e-01,-1.698113207547169878e+00,4.000000000000000000e+00
7.369154122481418046e-02,2.396067198399728648e-01,-1.723270440251572388e+00,2.018695893911390954e-02,2.691431071564380773e-01,-1.710691823899371133e+00,4.000000000000000000e+00
1.197376507321839395e-01,1.996251298024517284e-01,-1.735849056603773644e+00,7.369154122481418046e-02,2.396067198399728648e-01,-1.723270440251572388e+00,4.000000000000000000e+00
1.563282286421453227e-01,1.510059279944273303e-01,-1.748427672955974899e+00,1.197376507321839395e-01,1.996251298024517284e-01,-1.735849056603773644e+00,4.000000000000000000e+00
1.818910209557406676e-01,9.592913168969696702e-02,-1.761006289308176154e+00,1.563282286421453227e-01,1.510059279944273303e-01,-1.748427672955974899e+00,4.000000000000000000e+00
1.953458901243560475e-01,3.684976686675409813e-02,-1.773584905660377409e+00,1.818910209557406676e-01,9.592913168969696702e-02,-1.761006289308176154e+00,4.000000000000000000e+00
1.961502392021023389e-01,-2.361121569874043494e-02,-1.786163522012578664e+00,1.953458901243560475e-01,3.684976686675409813e-02,-1.773584905660377409e+00,4.000000000000000000e+00
1.843206466719329306e-01,-8.278285967679070712e-02,-1.798742138364779919e+00,1.961502392021023389e-01,-2.361121569874043494e-02,-1.786163522012578664e+00,4.000000000000000000e+00
1.604298594949191414e-01,-1.380618468779724328e-01,-1.811320754716981174e+00,1.843206466719329306e-01,-8.278285967679070712e-02,-1.798742138364779919e+00,4.000000000000000000e+00
1.255793745092209923e-01,-1.870266992066795808e-01,-1.823899371069182429e+00,1.604298594949191414e-01,-1.380618468779724328e-01,-1.811320754716981174e+00,4.000000000000000000e+00
8.134890664994824661e-02,-2.275435435525230143e-01,-1.836477987421383684e+00,1.255793745092209923e-01,-1.870266992066795808e-01,-1.823899371069182429e+00,4.000000000000000000e+00
2.972504995550173321e-02,-2.578588330496387471e-01,-1.849056603773584939e+00,8.134890664994824661e-02,-2.275435435525230143e-01,-1.836477987421383684e+00,4.000000000000000000e+00
-2.698765982547502579e-02,-2.766750069761350073e-01,-1.861635220125786194e+00,2.972504995550173321e-02,-2.578588330496387471e-01,-1.849056603773584939e+00,4.000000000000000000e+00
-8.626931308437382762e-02,-2.832058340482956349e-01,-1.874213836477987449e+00,-2.698765982547502579e-02,-2.766750069761350073e-01,-1.861635220125786194e+00,4.000000000000000000e+00
-1.454962739770379876e-01,-2.772090860471913554e-01,-1.886792452830188704e+00,-8.626931308437382762e-02,-2.832058340482956349e-01,-1.874213836477987449e+00,4.000000000000000000e+00
-2.020569756411019491e-01,-2.589951906774131118e-01,-1.899371069182389959e+00,-1.454962739770379876e-01,-2.772090860471913554e-01,-1.886792452830188704e+00,4.000000000000000000e+00
-2.534667665564253602e-01,-2.294115701546996233e-01,-1.911949685534591215e+00,-2.020569756411019491e-01,-2.589951906774131118e-01,-1.899371069182389959e+00,4.000000000000000000e+00
-2.974767710082269478e-01,-1.898034388233644232e-01,-1.924528301886792470e+00,-2.534667665564253602e-01,-2.294115701546996233e-01,-1.911949685534591215e+00,4.000000000000000000e+00
-3.321720063595542394e-01,-1.419528624358883939e-01,-1.937106918238993725e+00,-2.974767710082269478e-01,-1.898034388233644232e-01,-1.924528301886792470e+00,4.000000000000000000e+00
-3.560544869701446902e-01,-8.799882869142652830e-02,-1.949685534591194980e+00,-3.321720063595542394e-01,-1.419528624358883939e-01,-1.937106918238993725e+00,4.000000000000000000e+00
-3.681077171395988890e-01,-3.034190207126822789e-02,-1.962264150943396235e+00,-3.560544869701446902e-01,-8.799882869142652830e-02,-1.949685534591194980e+00,4.000000000000000000e+00
-3.678398033971476133e-01,2.846229970466889261e-02,-1.974842767295597490e+00,-3.681077171395988890e-01,-3.034190207126822789e-02,-1.962264150943396235e+00,4.000000000000000000e+00
-3.553033631013370330e-01,8.581609371554554944e-02,-1.987421383647798745e+00,-3.678398033971476133e-01,2.846229970466889261e-02,-1.974842767295597490e+00,4.000000000000000000e+00
-3.310914298645361575e-01,1.391942019316028678e-01,-2.000000000000000000e+00,-3.553033631013370330e-01,8.581609371554554944e-02,-1.987421383647798745e+00,4.000000000000000000e+00
-8.000000000000009881e-02,-8.094145660976622692e-01,0.000000000000000000e+00,-9.912469575547458771e-17,-8.094145660976622692e-01,0.000000000000000000e+00,5.000000000000000000e+00
-2.485455818887696011e-01,-7.878402953074129522e-01,-1.257861635220125854e-02,-8.000000000000009881e-02,-8.094145660976622692e-01,0.000000000000000000e+00,5.000000000000000000e+00
-4.080994449491152087e-01,-7.317293321853683974e-01,-2.515723270440251708e-02,-2.485455818887696011e-01,-7.878402953074129522e-01,-1.257861635220125854e-02,5.000000000000000000e+00
-5.517039358664044268e-01,-6.438786367845882319e-01,-3.773584905660377908e-02,-4.080994449491152087e-01,-7.317293321853683974e-01,-2.515723270440251708e-02,5.000000000000000000e+00
-6.731708803356736270e-01,-5.284609375924111951e-01,-5.031446540880503415e-02,-5.517039358664044268e-01,-6.438786367845882319e-01,-3.773584905660377908e-02,5.000000000000000000e+00
-7.673478846573947854e-01,-3.908272978850229618e-01,-6.289308176100628922e-02,-6.731708803356736270e-01,-5.284609375924111951e-01,-5.031446540880503415e-02,5.000000000000000000e+00
-8.303362692554592250e-01,-2.372594320792105194e-01,-7.547169811320755817e-02,-7.673478846573947854e-01,-3.908272978850229618e-01,-6.289308176100628922e-02,5.000000000000000000e+00
-8.596514522181474272e-01,-7.468322657061944592e-02,-8.805031446540881324e-02,-8.303362692554592250e-01,-2.372594320792105194e-01,-7.547169811320755817e-02,5.000000000000000000e+00
-8.543192420921378316e-01,8.964347400523534071e-02,-1.006289308176100683e-01,-8.596514522181474272e-01,-7.468322657061944592e-02,-8.805031446540881324e-02,5.000000000000000000e+00
-8.149044038355778286e-01,2.484547432487067276e-01,-1.132075471698113234e-01,-8.543192420921378316e-01,8.964347400523534071e-02,-1.006289308176100683e-01,5.000000000000000000e+00
-7.434708983744684474e-01,3.947976637484891804e-01,-1.257861635220125784e-01,-8.149044038355778286e-01,2.484547432487067276e-01,-1.132075471698113234e-01,5.000000000000000000e+00
-6.434762284574552238e-01,5.223364514583265228e-01,-1.383647798742138613e-01,-7.434708983744684474e-01,3.947976637484891804e-01,-1.257861635220125784e-01,5.000000000000000000e+00
-5.196052169586266034e-01,6.256263266835573322e-01,-1.509433962264151163e-01,-6.434762284574552238e-01,5.223364514583265228e-01,-1.383647798742138613e-01,5.000000000000000000e+00
-3.775511715316668959e-01,7.003453179392197248e-01,-1.635220125786163714e-01,-5.196052169586266034e-01,6.256263266835573322e-01,-1.509433962264151163e-01,5.000000000000000000e+00
-2.237546378294166527e-01,7.434741664248936122e-01,-1.761006289308176265e-01,-3.775511715316668959e-01,7.003453179392197248e-01,-1.635220125786163714e-01,5.000000000000000000e+00
-6.511171669880150281e-02,7.534168953378995726e-01,-1.886792452830188815e-01,-2.237546378294166527e-01,7.434741664248936122e-01,-1.761006289308176265e-01,5.000000000000000000e+00
9.133485471066242478e-02,7.300573091012990679e-01,-2.012578616352201366e-01,-6.511171669880150281e-02,7.534168953378995726e-01,-1.886792452830188815e-01,5.000000000000000000e+00
2.387080305419036208e-01,6.747495699082757259e-01,-2.138364779874213917e-01,9.133485471066242478e-02,7.300573091012990679e-01,-2.012578616352201366e-01,5.000000000000000000e+00
3.705983561976997076e-01,5.902439331719796511e-01,-2.264150943396226467e-01,2.387080305419036208e-01,6.747495699082757259e-01,-2.138364779874213917e-01,5.000000000000000000e+00
4.813422076624933599e-01,4.805515790381676977e-01,-2.389937106918239018e-01,3.705983561976997076e-01,5.902439331719796511e-01,-2.264150943396226467e-01,5.000000000000000000e+00
